# This data is taken from a random
# sampling of the stars in fatboy's
# obafgk tables; the columns are
# htmid, ra, dec
10259322830548 145.47257 -55.7813218
11454167830929 212.031586 -60.6917234
11583061106094 268.567406 -18.4670922
11701670181575 269.795956 -27.5301901
11712234031412 267.850193 -29.8953235
11755037475608 246.680093 -23.3172772
11701716537785 269.880871 -26.9208128
11854622733210 230.433277 -53.9530174
11880656901630 253.836968 -38.275125
11834419710621 258.771156 -46.3228586
11835623180367 259.577254 -42.5360793
11836360478363 257.370228 -43.2023765
11870593437914 238.754731 -49.3753396
12123050923567 273.034517 -11.9576305
12146869251623 279.667909 -10.5783964
12109658195534 274.758658 -1.9363427
12115017423483 271.09387 -17.6903603
12144583139723 286.976561 -2.3519368
12339161165176 273.822237 -21.8802146
12339328962075 274.288699 -20.5813478
12204068697077 274.815826 -29.2889291
13756849185355 274.380954 5.5497478
13280518702556 336.053043 24.8484789
13952706672539 295.194051 20.9445359
12522842720888 274.10484 -51.1451609
13806239407591 276.16663 5.4265443
13976893355898 282.032553 22.8078649
14000716552161 289.360322 7.0508553
14051260575551 296.94269 34.605562
